,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
1719,9babf34fc0f07684d47a13181944f424,4,2,5,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide56.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide56jpg.jpg,60,5,1,9babf34fc0f07684d47a13181944f424,1.2463575906110285,0.0033222591362126,dark
11406,2526f45c72e51e324cc70a56faa9616a,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform20.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform20jpg.jpg,9,7,1,2526f45c72e51e324cc70a56faa9616a,0.8741153030106127,0.0013477088948787,light
11863,d7228b32f2fe588bba948336b4ffcdb3,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies62.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies62jpg.jpg,92,4,2,d7228b32f2fe588bba948336b4ffcdb3,1.0341127806575112,0.0002945508100147,light
2172,44e2203ce514f1e642515cec9d127551,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus11jpg.jpg,48,4,2,44e2203ce514f1e642515cec9d127551,0.9123066013448348,0.0008149959250203,dark
12208,c34426748535a78f51db78e87876e6db,2,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea26jpg.jpg,79,4,2,c34426748535a78f51db78e87876e6db,1.0341127806575112,0.0002945508100147,light
8797,9ed9d719c89699b8d51635b187bfbe8b,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring1jpg.jpg,1,4,2,9ed9d719c89699b8d51635b187bfbe8b,1.0341127806575112,0.0002945508100147,light
14030,c3a134e9116e69ac698603163fb01310,2,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5446,httpwwwatlasdermatologicocombrimgimageId5446.jpg,75,4,2,c3a134e9116e69ac698603163fb01310,1.0341127806575112,0.0002945508100147,light
12338,5a6fd817e5cab2b74a4c881f20614e99,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7933,httpwwwatlasdermatologicocombrimgimageId7933.jpg,111,4,2,5a6fd817e5cab2b74a4c881f20614e99,0.9123066013448348,0.0008149959250203,dark
11780,8aff03edefc9e23c7e83894fba00bd3c,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum16jpg.jpg,68,4,2,8aff03edefc9e23c7e83894fba00bd3c,1.0162008279234411,0.0004206983592763,light
8306,752bbeeb4bacda5b1f4de044495f30f4,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus44jpg.jpg,48,4,2,752bbeeb4bacda5b1f4de044495f30f4,1.0341127806575112,0.0002945508100147,light
9906,13120dd5ad8413cb47a2fd93b38e7e4d,2,3,3,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease38.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease38jpg.jpg,36,3,2,13120dd5ad8413cb47a2fd93b38e7e4d,1.0341127806575112,0.0002945508100147,light
5302,2c41b068641c862f5f26911422ffd78f,2,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma60jpg.jpg,103,8,1,2c41b068641c862f5f26911422ffd78f,0.8741153030106127,0.0013477088948787,light
4691,f0898baeb79807a2d42e7d78ee274b0e,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda88.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda88jpg.jpg,83,4,2,f0898baeb79807a2d42e7d78ee274b0e,1.0341127806575112,0.0002945508100147,light
13023,921723f061ce03de9999c3d3a4637f42,6,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1151,httpwwwatlasdermatologicocombrimgimageId1151.jpg,6,4,2,921723f061ce03de9999c3d3a4637f42,0.8748650776068891,0.0018867924528301,dark
4803,ebdbad96b2f94029170f0c5566238e45,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption45jpg.jpg,75,4,2,ebdbad96b2f94029170f0c5566238e45,1.0341127806575112,0.0002945508100147,light
1370,58accb1cc00a952e8689b24b73528d8a,2,2,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma28jpg.jpg,104,0,0,58accb1cc00a952e8689b24b73528d8a,0.9666073842531664,0.0014903129657228,light
15264,92549c774f00f71247d8278b8d406909,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4069,httpwwwatlasdermatologicocombrimgimageId4069.jpg,51,4,2,92549c774f00f71247d8278b8d406909,0.9123066013448348,0.0008149959250203,dark
11537,482f40d7e3d25795f61d53161d2d3f6f,1,1,6,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma93.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma93jpg.jpg,42,6,1,482f40d7e3d25795f61d53161d2d3f6f,0.8775868429803475,0.0022075055187637,light
15079,849d862189a58f44a063ee6ba1a80b1b,5,4,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=560,httpwwwatlasdermatologicocombrimgimageId560.jpg,8,7,1,849d862189a58f44a063ee6ba1a80b1b,1.4068020413261482,0.0068027210884353,dark
1074,0487f7dac7c9d7ae61c55b469d51b4e1,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis43jpg.jpg,32,4,2,0487f7dac7c9d7ae61c55b469d51b4e1,1.049710400126734,0.0004878048780487,light
3125,db450c02e0acb737fc2ea0a11be525c7,3,2,5,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide11jpg.jpg,60,5,1,db450c02e0acb737fc2ea0a11be525c7,0.9786081491512943,0.0021929824561403,light
7317,b1cc771573f84d88836155c3d4fa9634,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/segmental-vitiligo/segmental-vitiligo3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalvitiligosegmentalvitiligo3jpg.jpg,111,4,2,b1cc771573f84d88836155c3d4fa9634,1.0341127806575112,0.0002945508100147,light
10713,77f401789c697e19948deedc6cdd6b6c,4,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum35jpg.jpg,63,4,2,77f401789c697e19948deedc6cdd6b6c,0.9610471985102512,0.0004732607666824,dark
86,04e8c9f72761f00075f2f70459d7027f,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus45.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus45jpg.jpg,51,4,2,04e8c9f72761f00075f2f70459d7027f,1.049710400126734,0.0004878048780487,light
15200,c5629d262dd29c4ac227d34071e0f103,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6481,httpwwwatlasdermatologicocombrimgimageId6481.jpg,89,4,2,c5629d262dd29c4ac227d34071e0f103,0.9610471985102512,0.0004732607666824,dark
6716,562b67a1f3c45d79d1ac3bebbbbbbd5b,4,5,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease2jpg.jpg,98,7,1,562b67a1f3c45d79d1ac3bebbbbbbd5b,1.2463575906110285,0.0033222591362126,dark
10893,fae2859469c4050bdb248373a5c8965b,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption100.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption100jpg.jpg,19,4,2,fae2859469c4050bdb248373a5c8965b,1.0341127806575112,0.0002945508100147,light
3876,9d88887d8e853422fb201b0e5b90c969,1,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda74.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda74jpg.jpg,83,4,2,9d88887d8e853422fb201b0e5b90c969,1.049710400126734,0.0004878048780487,light
10502,c3d77acdab3ffbecf970570a6e05b752,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides41jpg.jpg,51,4,2,c3d77acdab3ffbecf970570a6e05b752,1.0162008279234411,0.0004206983592763,light
15230,e56691d224675a8801af865f5233f2eb,3,-1,0,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2166,httpwwwatlasdermatologicocombrimgimageId2166.jpg,33,0,0,e56691d224675a8801af865f5233f2eb,0.9394638231852428,0.0021052631578947,light
11902,5844c88a058898d79726fdc1a1a01b4b,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis8jpg.jpg,32,4,2,5844c88a058898d79726fdc1a1a01b4b,1.0341127806575112,0.0002945508100147,light
11731,2ce76e4e819f651df74adfc958f81706,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum8jpg.jpg,63,4,2,2ce76e4e819f651df74adfc958f81706,1.049710400126734,0.0004878048780487,light
25,076dbdc23a42e011f5871f1261c6e3b5,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda100.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda100jpg.jpg,83,4,2,076dbdc23a42e011f5871f1261c6e3b5,1.0162008279234411,0.0004206983592763,light
14317,c1dd528ef78088a6a2d2a6caf7913fdd,2,-1,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2994,httpwwwatlasdermatologicocombrimgimageId2994.jpg,98,7,1,c1dd528ef78088a6a2d2a6caf7913fdd,0.8741153030106127,0.0013477088948787,light
13395,74348b3099853262a5a4500c9ac0d89b,2,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6529,httpwwwatlasdermatologicocombrimgimageId6529.jpg,91,4,2,74348b3099853262a5a4500c9ac0d89b,1.0341127806575112,0.0002945508100147,light
11715,552b120d9151cee6a237ed7b8f1291af,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans91.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans91jpg.jpg,64,4,2,552b120d9151cee6a237ed7b8f1291af,0.9610471985102512,0.0004732607666824,dark
470,50ce89687aaec0c7303f6a39ae1f3558,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail83.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail83jpg.jpg,86,4,2,50ce89687aaec0c7303f6a39ae1f3558,1.0162008279234411,0.0004206983592763,light
10938,2610aad01a3d00f22aa85cbf25e5e7a9,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme73.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme73jpg.jpg,28,4,2,2610aad01a3d00f22aa85cbf25e5e7a9,1.0341127806575112,0.0002945508100147,light
9444,98b0322096085a163b8b849ec481e30f,4,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma8jpg.jpg,55,8,1,98b0322096085a163b8b849ec481e30f,1.2463575906110285,0.0033222591362126,dark
4577,d16858ecb015ddb40afb3908e3b57813,3,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis9jpg.jpg,48,4,2,d16858ecb015ddb40afb3908e3b57813,1.0162008279234411,0.0004206983592763,light
5924,502e9a66b1972150ca560d043e174113,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris147.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris147jpg.jpg,2,4,2,502e9a66b1972150ca560d043e174113,1.049710400126734,0.0004878048780487,light
4005,aef5b8003894418a32a429d8e91dc15b,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum5jpg.jpg,29,4,2,aef5b8003894418a32a429d8e91dc15b,1.049710400126734,0.0004878048780487,light
11436,60cd73910a4e09b03329c4fd9bbec1fc,3,-1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn52.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn52jpg.jpg,70,1,0,60cd73910a4e09b03329c4fd9bbec1fc,0.9394638231852428,0.0021052631578947,light
14451,0852c3070c74ac48216f811199d5370e,1,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6557,httpwwwatlasdermatologicocombrimgimageId6557.jpg,92,4,2,0852c3070c74ac48216f811199d5370e,1.049710400126734,0.0004878048780487,light
14724,a8d2be215e8e330c97d55ff631c608d3,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5432,httpwwwatlasdermatologicocombrimgimageId5432.jpg,75,4,2,a8d2be215e8e330c97d55ff631c608d3,0.9610471985102512,0.0004732607666824,dark
8367,09237acd246cbd55b108a75032f32156,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis51.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis51jpg.jpg,47,4,2,09237acd246cbd55b108a75032f32156,1.049710400126734,0.0004878048780487,light
12900,8ab9e8d05a07e7a136cb20e694c4751c,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6319,httpwwwatlasdermatologicocombrimgimageId6319.jpg,86,4,2,8ab9e8d05a07e7a136cb20e694c4751c,0.9123066013448348,0.0008149959250203,dark
6068,300743cb64b997be1ab3e02d5ca6d343,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_due_to_continuous_washing_in_body_odor_delusion/eczema_due_to_continuous_washing_in_body_odor_delusion1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaduetocontinuouswashinginbodyodordelusioneczemaduetocontinuouswashinginbodyodordelusion1jpg.jpg,22,4,2,300743cb64b997be1ab3e02d5ca6d343,1.049710400126734,0.0004878048780487,light
5958,63d2c3904d4bfdcbcce59c26236c651f,3,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis23jpg.jpg,47,4,2,63d2c3904d4bfdcbcce59c26236c651f,1.0162008279234411,0.0004206983592763,light
3525,bc9c1956f60d554398edeb6d0e67aa7b,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum34jpg.jpg,26,4,2,bc9c1956f60d554398edeb6d0e67aa7b,0.9610471985102512,0.0004732607666824,dark
9786,cc9f5bb6c07dc73c4be775e3bfa07bf0,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis50jpg.jpg,32,4,2,cc9f5bb6c07dc73c4be775e3bfa07bf0,1.0341127806575112,0.0002945508100147,light
1174,1f634d87be39950bf1d1f87fb9f84d0b,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn35jpg.jpg,102,4,2,1f634d87be39950bf1d1f87fb9f84d0b,1.0341127806575112,0.0002945508100147,light
15844,b3d94ddf1388ed3894ad18ea3fefc880,5,4,8,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4256,httpwwwatlasdermatologicocombrimgimageId4256.jpg,56,8,1,b3d94ddf1388ed3894ad18ea3fefc880,1.4068020413261482,0.0068027210884353,dark
2050,783f2374e337f8d6f5e31ba0a18a0bed,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis11jpg.jpg,13,4,2,783f2374e337f8d6f5e31ba0a18a0bed,1.049710400126734,0.0004878048780487,light
12448,b5cce14f53aa1502839370e1e098ea11,6,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8769,httpwwwatlasdermatologicocombrimgimageId8769.jpg,75,4,2,b5cce14f53aa1502839370e1e098ea11,0.8748650776068891,0.0018867924528301,dark
14265,c91fccd7013fc10373df83e40c6dfaba,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6611,httpwwwatlasdermatologicocombrimgimageId6611.jpg,92,4,2,c91fccd7013fc10373df83e40c6dfaba,0.9123066013448348,0.0008149959250203,dark
10845,cb0bd4370fb0154d4d13e6495ef746d8,2,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma37jpg.jpg,56,8,1,cb0bd4370fb0154d4d13e6495ef746d8,0.8741153030106127,0.0013477088948787,light
10462,d6a011d88cac1c5ab6645fa64fd4a900,4,4,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic5jpg.jpg,81,1,0,d6a011d88cac1c5ab6645fa64fd4a900,1.0222169884847945,0.0027247956403269,dark
1900,2a271900fcedee1afe14d81485e1cac9,5,4,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien2jpg.jpg,35,0,0,2a271900fcedee1afe14d81485e1cac9,1.300628302358137,0.0062893081761006,dark
1537,54ea7e8da3eb7259216baaa66eecfcec,4,3,6,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma95jpg.jpg,42,6,1,54ea7e8da3eb7259216baaa66eecfcec,1.2463575906110285,0.0033222591362126,dark
14986,383822b36ecaf5223d72ee0751bb1ee6,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6484,httpwwwatlasdermatologicocombrimgimageId6484.jpg,89,4,2,383822b36ecaf5223d72ee0751bb1ee6,0.9610471985102512,0.0004732607666824,dark
3957,1f83b172515fa893dd46a4c2e37d34b9,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus14jpg.jpg,10,0,0,1f83b172515fa893dd46a4c2e37d34b9,0.9666073842531664,0.0014903129657228,light
3627,ba127d845a42ab3a1448671889c7e81c,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma20jpg.jpg,89,4,2,ba127d845a42ab3a1448671889c7e81c,1.0162008279234411,0.0004206983592763,light
4570,32a5ecac69adc9fefc35ed907f5c03de,4,4,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus38.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus38jpg.jpg,37,2,0,32a5ecac69adc9fefc35ed907f5c03de,1.0222169884847945,0.0027247956403269,dark
12077,61202d0e548be68aed3e4816b432cc66,1,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma112jpg.jpg,98,7,1,61202d0e548be68aed3e4816b432cc66,0.8775868429803475,0.0022075055187637,light
8135,f2595d53264c01b372ee9acb4591461f,3,3,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syndrome-reiter/syndrome-reiter3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyndromereitersyndromereiter3jpg.jpg,105,0,0,f2595d53264c01b372ee9acb4591461f,0.9394638231852428,0.0021052631578947,light
13481,23ca4d83dffa92d9a222b70d803c499c,4,3,6,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2950,httpwwwatlasdermatologicocombrimgimageId2950.jpg,42,6,1,23ca4d83dffa92d9a222b70d803c499c,1.2463575906110285,0.0033222591362126,dark
10600,10ed2d0e269bb1a60f466fef6cdf367b,1,-1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma76jpg.jpg,8,7,1,10ed2d0e269bb1a60f466fef6cdf367b,0.8775868429803475,0.0022075055187637,light
11701,97329df17314adebb7cbee823596a965,4,4,6,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma20jpg.jpg,42,6,1,97329df17314adebb7cbee823596a965,1.2463575906110285,0.0033222591362126,dark
10193,f62c7ff974948c4a025c75d36b5260f2,6,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema22.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema22jpg.jpg,21,4,2,f62c7ff974948c4a025c75d36b5260f2,0.8748650776068891,0.0018867924528301,dark
4428,c9ae63b96cb85ef28a3982b68a045700,1,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas23.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas23jpg.jpg,112,4,2,c9ae63b96cb85ef28a3982b68a045700,1.049710400126734,0.0004878048780487,light
15417,810c3c9cc4f205c468ba8e0052299ae6,2,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6592,httpwwwatlasdermatologicocombrimgimageId6592.jpg,92,4,2,810c3c9cc4f205c468ba8e0052299ae6,1.0341127806575112,0.0002945508100147,light
1391,77a1faa5a80223531e595d5b6f20d131,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme68.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme68jpg.jpg,28,4,2,77a1faa5a80223531e595d5b6f20d131,1.0341127806575112,0.0002945508100147,light
12240,d13ed0851b5f952ab82a25c469ac8aff,5,4,6,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma32jpg.jpg,42,6,1,d13ed0851b5f952ab82a25c469ac8aff,1.4068020413261482,0.0068027210884353,dark
9508,d30b00fd451b446d2f3caf74a4449578,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption117.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption117jpg.jpg,19,4,2,d30b00fd451b446d2f3caf74a4449578,1.0341127806575112,0.0002945508100147,light
